bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,হাইবর সতি বর বেশি দাত ফুকে হরার,haibor soti boro beshi dat fuke horar,Chittagong,The tooth hurts a lot while eating,sadness
বিড়াল খুব আরামপ্রিয় প্রাণী,biral khub arampriyo prani,বিলাই বউত আরাম ফ্রিয় ফ্রানি,bilai bout aram friyo frani,Chittagong,Cats are very comfortable animals,annoyance
ছেলেটির রাগ অনেক বেশী  ,cheletir rag onek beshi,ফোয়াইবার গোস্সা বেশি,foyaibar gossa beshi,Chittagong,The boy is very angry,anger
আমি আমার সাধ্য অনুযায়ী চেষ্টা করি বাবার খোঁজ খবর নিতে,ami amar saddho onujayii ceshta kori babar khoj khobor nite,আই আর সাধ্য মত চেষ্টা গরি বাফোর হোয হোবর লইবেল্লাই,ai ar saddho moto cheshta gori bafor hoj hobor loibellai,Chittagong,I try my best to find out about father,optimism
উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে,uni jeita bolbe seitai thik ar seitai korbe,উনি যিয়ান হইয়ে ইয়ানই ঠিক আর ইয়ানি হইবো,uni jiyan hoiye iyani thik ar iyani hibo,Chittagong,Whatever he says is right and that is what he will do,neutral
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour,fear
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,বউতকিয়ায় হদে ফ্রেম গইরলে মানুষ ডিলা অই,boutkiyay hode frem goirle manush dila oi,Chittagong,Many people say that people become fools when they love,love
তুমি একটা বোকা মেয়ে,tumi ekta boka meye,তুই এক্কান বোকা মাইয়া ফোয়া,tui ekkan boka maiya foya,Chittagong,you are a stupid girl,anger
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামর বাড়ির এই মাইয়াফোয়া ইবা খুব ভালো লাগে,gramor barir ei maiyafoya iba khub valo lage,Chittagong,This village girl liked very much,admiration
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আঁই অনর হাচে আইত চাই,ai onor hace ait cai,Chittagong,I want to come to you,desire
সন্ধ্যায় আমার মা এসে আমাকে অভিযোগ দিলো আমার বাবার সাথে ঝগড়া হয়েছে আবার,sondhay amar ma ese amake ovijog dilo amar babar sathe jhogra hoyeche abar,সন্ধ্যায় আয়ার মা আইয়েরে আরে অভিযোগ গরের আর বাফোর ফোওয়ারিত ঝগরা অইয়ে।,sondhay ayar ma aiyere are ovijog gorer ar bafor fowyarit jhogra oiye,Chittagong,In the evening my mother came and complained to me that I had a quarrel with my father again,neutral
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাবা মার আদর ভালোবাসা ছাড়া আই ডর অই গিয়ি,baba mar ador valobasa chara ai dor oi giyi,Chittagong,I grew up without the love of my parents,love
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
বাসায় যাওয়ার পথে ফ্লাইওভার দেখে হাবিব অবাক হয়ে গেল,basay jaoyar pothe flyover dekhe habib obak hoye gelo,বাসায় যোনের ফোথত ফ্লাইওভার সাইয়েরে হাবিব অবাক অই গিল,basay joner fothot flyover saiyere habib obak oi gilo,Chittagong,Habib was surprised to see the flyover on his way home,surprise
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
"কী করছে, তা তো জানি না","ki korche, ta to jani na",কি গরে তা তো হইন্নফারির,ki gore ta to hoinnofarir,Chittagong,I do not know what he is doing,confusion
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো,sokaler shurutei porashona shuru kora valo,বেইন্না ফ-য-রত ফরাশোনা শুরা গরা বালো,beinna fo-jo-rot forashona shura gora balo,Chittagong,It is better to start studying early in the morning,approval
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়াফোয়ারাই ফারে সংসার ঘুছায় রাহে,ekmatro maiyafoyarai fare songsar ghuchay rahe,Chittagong,Only girls can manage the family,neutral
হাতে তালি দিয়ে দিয়ে কি পড়া যায়?,hate tali diye ki pora jay?,আতত তালি মারিয়েরে ফড়া যায় না?,atot tali mariyere fora jay na?,Chittagong,What can be read by clapping hands?,curiosity
তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার  কথা চলতাসে,tor boro vaiyer sathe amar biye hoyar kotha choltase,তোর বর বাইয়ের ফোয়ারে আঁর বিয়ার হতা চলের,tor bor baiyer foyare ar biyar hota coler,Chittagong,I was supposed to get married to your elder brother,annoyance
আমি তোমার বাদামী চোখ জোড়া ভালোবাসি,ami tomar badami chokh jora valobashi,আঁই তোয়ার বাদামী চোখ যোরা বালবাসি,ai toyar badami cokh jora balobasi,Chittagong,I love your pair of brown eyes,love
তুমি এখানে থাকলে আমি খুশি,tumi ekhane thakle ami khushi,তুঁই এডে তাকিলে আঁই কুশি,tui ede takile ai kushi,Chittagong,I'm glad you're here,joy
আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,ar ebochor se bishal kore surprise diyeche amake,আর এই বছরত যেই বিশাল গরিয়েরে সারপ্রাইজ দিয়ে আরে,ar ei bochorot jei bishal goriyere surprise diye are,Chittagong,And this year he gave me a big surprise,surprise
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুঁই কি আঁর বন্দু অইবা নে?,tui ki ar bondu oiba ne?,Chittagong,Do you want to be my friend?,curiosity
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
আমার কফি বেশি পছন্দ ,amar coffee beshi pochondo,আঁর কপি বেশি পচন্দ,ar kopi beshi pocondo,Chittagong,I prefer coffee,approval
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour,fear
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
তোমার ভাই কোথায় চাকরি করেন? ,tomar vai kothay chakri koren?,তোঁয়ার বাই চঁঅরি হডে গরে?,toyar bai cori hode gore?,Chittagong,Where does your brother work?,curiosity
আমি আমার সাধ্য অনুযায়ী চেষ্টা করি বাবার খোঁজ খবর নিতে,ami amar saddho onujayii ceshta kori babar khoj khobor nite,আই আর সাধ্য মত চেষ্টা গরি বাফোর হোয হোবর লইবেল্লাই,ai ar saddho moto cheshta gori bafor hoj hobor loibellai,Chittagong,I try my best to find out about father,optimism
আমি তোমার মনের কথা বুঝি না,ami tomar moner kotha bujhi na,আঁই তোয়াঁর মন অর হতা বুজি,ai toyar mon or hota buji,Chittagong,I don't understand your mind,confusion
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে বিরক্ত ন গইজ,tui are birokto no goij,Chittagong,you don't bother me,annoyance
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,amar siddhanto vul na sothik ta janina,আর সিদ্ধান্ত গম না হারাফ তা নো জানি,ar siddhanto gom na haraf ta no jani,Chittagong,I don't know whether my decision is right or wrong,confusion
আমি দেখেছি সব সময় এমন কাজ করেন যার জন্য উনার ছেলে অনেক রাগ করেন,ami dekhechi sob somoy emon kaj koren jar jonno unar chele onek rag koren,আই দেইক্কি সব সমত এনে হাম গরে যার হারনে তার ফোয়া রাগ গরে,ai deikki sob somot ene ham gore jar harone tar foya rag gore,Chittagong,I have seen him always doing things that make his son very angry,anger
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
আমি বুঝে গেছি ওই ছেলেকে ছাড়া আমি থাকতে পারব না,ami bujhe gechi oi cheleke chara ami thakte parbo na,আই বুঝি গেয়ি ফোয়া ইবারে ছাড়া আই তাকিন্নো ফাইজ্জুম,ai bujhi geyi foya ibare chara ai takinno faijjum,Chittagong,I realized that I can't live without that boy,realization
আমার মায়ের রান্না অনেক মজার,amar mayer ranna onek mojar,আঁর মার রাঁদা বউত মযা,ar mar rada bout moja,Chittagong,My mother's cooking is very interesting,excitement
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আঁই অনর লই মযা গইরতো চাই,ai onor loi moja goirto cai,Chittagong,I want to have fun with you,desire
এটা আমাদের বাড়ি,eta amader bari,ইয়ান আরার বাড়ি,iyan arar bari,Chittagong,This is our home,neutral
বিড়াল খুব আরামপ্রিয় প্রাণী,biral khub arampriyo prani,বিলাই বউত আরাম ফ্রিয় ফ্রানি,bilai bout aram friyo frani,Chittagong,Cats are very comfortable animals,annoyance
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আমি তার চোথের মায়ায় পড়েছি ,ami tar chokher mayay porechi,আঁই ইবার চকোর মায়াত ফইরগি,ai ibar cokor mayat foirgi,Chittagong,I fell under the spell of his anger,annoyance
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
আপনার লেখার ধরণ খুব সুন্দর,apnar lekhar dhoron khub shundor,অনর লেহার দরন কুব সুন্দর,onor lehar doron kub sundor,Chittagong,Your writing style is very nice,admiration
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আঁর গরোত বর সুন্দর ফুল আচে,ar gorot boro sundor ful ace,Chittagong,I have very beautiful flowers in my house,admiration
এই শিশুটি অনেক অসুস্থ,ei shishuti onek osustho,এই বাইচ্ছা ইয়ান অসুস্থ ,ei baiccha iyan osustho,Chittagong,This child is very sick,sadness
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
নতুনরা অনেক কিছু শিখতে পারবে  আশা করি,notunra onek kichu shikhte parbe asha kori,নতুনরা বউত কিচু শিকিত ফারিবো আশা গরি,notunra bout kichu shikit faribo asha gori,Chittagong,Hope newbies can learn a lot,optimism
রাতের বেলায় হাসপাতালে আসতে চাইলাম সেখানেও বাধা,rater belay hospital e aste cailam sekhaneo badha,লাতিয়া হাসফাতালত আইতে সাইলাম ইয়ানতও বাধা,latiya hospitalot aite sailam iyanto badha,Chittagong,I wanted to come to the hospital at night but there was also a barrier,desire
"খুবই বড়ো লাইব্রেরি সন্দেহ নেই, ব্যবস্থাও খুব ভালো","khubi boro llibrary sondeho nei, bebosthao khub valo","বহুত ডর লাইব্রেরি হোন সন্দেহ নাই, ব্যবস্থা  বহুত ভালা","bohut dor library hono sondeh nai, bebostha  bohut vala",Chittagong,"Very big library no doubt, system is also very good",disapproval
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
এই সাহস আমার নাই,ei shahos amar nai,এই সাহস কান আর নাই,ei sahos kan ar nai,Chittagong,I don't have this courage,disapproval
সুখী হতে হলে অপ্রয়োজনীয় অনেক কিছু ভুলে যেতে হয়,sukhi hote hole oproyojonio onek kichu vule jete hoy,সুখী অইত সাইলে অপ্রয়োজনীয় বহুত কিছু ভুলি যাইত অয়,sukhi oito saile oproyojoniyo bohut kichu vuli jaito oy,Chittagong,To be happy you have to forget many unnecessary things,joy
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
ছেলেটি মেয়েটাকে এখনো ভালবাসার চোখে দেখেনি,cheleti meyetake ekhno valobasar cokhe dekheni,ফোয়াইবা মাইফোয়া ইবারে আইযো বালবাসার চোকে ন দেহে,foyaiba maifoya ibare aijjo balobasar choke no dehe,Chittagong,The boy has not yet seen the girl in the eyes of love,love
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুঁই কি কেলাদুলাত বালা নে?,tui ki keladulat bala ne?,Chittagong,Are you good at sports?,curiosity
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আর জীবন আই তোয়ারেলই বাইচতাম দিউম,ar jibon ai toyareli baictam dium,Chittagong,I will give my life to live with you,caring
আমার সকালে কিছু খেতে  ভালো লাগে না,amar sokale kichu khete  valo lage na,আরে সকালোত হিছু খাইত গম নো লাগে,are sokalot hichu khait gom no lage,Chittagong,I don't like to eat anything in the morning,disapproval
আমি চাচ্ছি ট্রেনিং থেকে ফিরেই তাকে বিয়ে করতে,ami chacchi training  theke firei take biye korte,আই যাইর ট্রেনিং অত আইয়েরে বিয়া গইজ্জুম।,ai jair training oto aiyere biya goijjum,Chittagong,I want to marry him after training,desire
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোয়ার ভাই ফন্নাফরনত বহুত মেধাবি ,toyar vai fonnaforonot bohut medhabi,Chittagong,Your brother is very talented in studies,admiration
আমার বোনকে কিভাবে এই পথ থেকে সরিয়ে আনবো কিছুই বুঝতে পারছি না,amar bonke kivabe ei poth theke soriye anbo kichui bujhte parchi na,আর ভোইনেরে কেনে এই ফতেত্তুন সরাই আইন্নুম হনক্কিসু নো বুজির,ar voinere kene ei fotettun sorai ainnum honokkisu no bujir,Chittagong,I don't know how to get my sister out of this way,confusion
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,ar ammu agor tulonay ehon bohut valo ase de,Chittagong,My mom is much better now than before,approval
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,আঁর এহন বইওয়া ন লাগিবো,ar ehon boioya no lagibo,Chittagong,I don't need the book now,disapproval
আমি তাদেরই একজন হতে চাই ,ami taderi ekjon hote chai,আঁই তারার একযন অইত চায়,ai tarar ekojon oito cay,Chittagong,I want to be one of them,desire
আমি কিভাবে বুঝতাম যে মানুষগুলো সঠিক না,ami kivabe bujhtam je manushgulo sothik na,আই কেনে বুজিত্তাইত্তাম মানুষ তারা সঠিক নো,ai kene bujittaittam manush tara sothik no,Chittagong,How do I know that people are not right?,confusion
ছেলেরা ভালোবাসার অভিনয় করতে করতে যে কখন সত্যি সত্যি ভালোবেসে ফেলে তারা তা নিজেও জানেনা,chelera valobasar ovinoy korte korte je kokhon sotti sotti valobeshe fele tara ta nijeo janena,ফোয়াওক্কল বালবাসার অবিনয় গইরতে গইরতে হত্তে যে আঁচা আঁচা বালবাসি ফেলাই ইতারা নিজেরাও হইত ন ফারে,foyaokkol balobasar obinoy goirte goirte hotte je aca aca balobasi felai itara nijerao hoito no fare,Chittagong,Boys don't even know when they are really in love while pretending to be in love,love
আমার গাড়ির রঙ হলো লাল,amar garir rong holo lal,আঁর গারির রং হালা,ar garir rong hala,Chittagong,My car color is red,neutral
আপনার কি বই পড়ার অভ্যাস আছে ?,apnar ki boi porar ovvas ache ?,অনর কি বই ফরার অব্বাস আচে নে,onor ki boi forar obbas ahce ne,Chittagong,Do you have a habit of reading books?,curiosity
এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,ei ganta je koto bar je shunechi tar kono hiseb nei,এই গানইবাযে হতবার ফুইন্নি তার ইসাব নেই,ei ganibaje hotobar fuinni tar isab nei,Chittagong,I can't count how many times I have listened to this song,confusion
বিয়েতে আমার মত নাই ,biyete amar mot nai,বিয়াত আঁর মত নাই,biyat ar mot nai,Chittagong,I don't like marriage,disapproval
আমি যে মানুষটিকে ভালোবাসব তাকে যদি না বুঝতে পারি তাহলে এই প্রেমের কোনো অর্থ আছে বলে মনে হয় না,ami je manushtike valobashi take jodi na bujhte pari tahole ei premer kono ortho ache bole mone hoy na,আঁই যে মানুষ্যারে বালবাইসসম ইতারে যদি বুজিত ন ফারি তইলে এই ফ্রেমর হনো অর্ত আচে বলি মনে ন অয়,ai je manushhare balobaissom itare jodi bujit no fari taile ei fremor hono orto ace boli mone no oy,Chittagong,If I don't understand the person I love then this love doesn't seem to have any meaning,love
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
আজকে আমার মন ভালো নেই,ajke amr mon valo nei,আযিয়া আর মন বালা নাই?,ajiya ar mon bala nai?,Chittagong,I'm not feeling well today,disapproval
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
প্রতিবারই আশা করতাম যে ভালো হয়ে গেছে,protibari asha kortam je valo hoye geche,ফ্রতিবারই আসা গইত্তেম ভালা অই গিয়ই,frotibari asa gittem vala oi giyi,Chittagong,Each time I hoped that it would get better,optimism
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,toyar foyarit hota hoiyere attun bohut gom lagede,Chittagong,I enjoyed talking with you,joy
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
