bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
টুকটাক টিউশনি করে যেটুকু আয় হয় তা দিয়ে নিজের হাতখরচই ঠিকমতো চলে না,tuktak tuition e kore jetuku ay hoy ta diye nijer hatkhorochi thikmoto chole na,টুকটাক ফন্না ফরাইয়েরে যা আইয়ে তা দিয়েরে হাতহরস নো চলে,tuktak fonna foraiyere ja aiye ta diyere hatohoros no chole,Chittagong,The amount of income earned from tutoring does not cover my own expenses,approval
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
আমাকে ডাকবেন না,amake dakben na,আরে নো ডাইক্কো,are no daikko,Chittagong,Don't call me,anger
এই কাহিনী পুরোটা শুনে আমি অবাক,ei kahini purota shune ami obak,এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,ei kahini iyan funiyere ovak oilam,Chittagong,I am surprised to hear this whole story,surprise
হঠাৎ শীত করে উঠল আমার,hothat shit kore uthlo amar,আতিক্কা আত্তুন শিত গরি উইট্টিল,atikka attun shit gori uittilo,Chittagong,I suddenly felt cold,fear
বেশ কয়েকদিন পলাশের মন খুব খারাপ ছিল,besh koyekdin polasher mon khub kharap chilo, বেশ হয়েকদিন পলাশর মন্নান হারাফ,besh hoyekdin polashor monnan haraf,Chittagong,Palash was very upset for several days,sadness
আমার স্ত্রী আমার থেকে বয়সে ৮ বছরের ছোট,amar stri amar theke boyose ৮ bochorer choto,আর বউয়াত্তুন ৮ বছরর ছোড,ar bouyattun ৮ bochoror chodo,Chittagong,My wife is 8 years younger than me,realization
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
প্রতিবারই আশা করতাম যে ভালো হয়ে গেছে,protibari asha kortam je valo hoye geche,ফ্রতিবারই আসা গইত্তেম ভালা অই গিয়ই,frotibari asa gittem vala oi giyi,Chittagong,Each time I hoped that it would get better,optimism
আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?,apni ki bangla cinema dekhte valobasen?,অনে কি বাংলা চিনেমা চাইতো বালবাসন নে?,one ki bangla cinema caito balobason ne?,Chittagong,Do you love to watch Bengali movies?,love
আমার বাবা মাও এটা নিয়ে অনেক কষ্ট পাচ্ছে,amar baba mao eta niye onek koshto pacche,আর বাবা মাও এবা লয় বোত হষ্ট ফার,ar baba mao eba loy bot hoshto far,Chittagong,My parents are also suffering from it,sadness
আমি কিভাবে বুঝতাম যে মানুষগুলো সঠিক না,ami kivabe bujhtam je manushgulo sothik na,আই কেনে বুজিত্তাইত্তাম মানুষ তারা সঠিক নো,ai kene bujittaittam manush tara sothik no,Chittagong,How do I know that people are not right?,confusion
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
আমি অনেক খুশি,ami onek khushi,আঁই বউত কুশি,ai bout kushi,Chittagong,I am very happy,joy
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
 তোমাকে একটা উপহার দিতে চাই,tomake ekta upohar dite chai,তোওয়ারে এক্কান উফহার দিতাম চাই,tooyare ekkan ufohar ditam chai,Chittagong,I want to give you a gift,desire
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবিবার সময় হডে?,eto vabibar somoy hode?,Chittagong,Where is the time to think so much?,curiosity
মেয়ে কী কাণ্ড করেছে জানো?,meye ki kando koreche jano?,মাইয়াফোয়া ইবা কি হান্ড গরের জানোনা?,maiyafoya iba ki hando gorer janona?,Chittagong,Do you know what the girl did?,curiosity
"বউকে ভালোবাসতে শিখুন, কিন্তু কার বউ সেটা দেখার বিষয় না","bouke valobashte shikhun, kintu kar bou seta dekhar bishoy na","বউ অরে বালবাইসতে শিকঅন ,কিন্তু হার বউ ইয়ান দেহার বিষয় নয়","bou ore balobaiste shikon ,kintu har bou iyan dehar bishoy noy",Chittagong,"Learn to love your wife, but not whose wife it is",love
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,তুই আরে বহুত অফমান গইজ্জ,tui are bohut ofoman goijjo,Chittagong,He insulted me a lot,anger
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
আপনি খুব সুন্দরভাবে সমস্যাটি সমাধান করেছেন,apni khub sundorvabe somossati somadhan korechen,অনে কুব সুন্দর গরি সমস্যাগান সমাদান গইরগন,one kub sundor gori somossagan somadan goirgon,Chittagong,You solved the problem very nicely,admiration
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
নীল আকাশের নিচে তোমার হাত ধরে হেঁটে যেতে  চাই,nil akasher niche tomar hat dhore hete jete chai,নিল আসসান অর নিচে তোঁয়ার আত দরি আইটত চায়,nil assan or nice toyar at dori aitto cay,Chittagong,I want to walk under your hand under the blue sky,desire
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,toyar khub sundor sundor shobi saiyere ar khub anondo faiyi,Chittagong,I am very happy to see your beautiful pictures,joy
সকালে পড়াশোনা করে আমি আরামে মনোযোগ দিতে পারি,sokale porashona kore ami arame monojog dite pari,বেইন্না ফরাশুনা গরি আঁই আরাম গরি মনোযোগ দিত ফারি,beinna forashuna gori ai aram gori monojog dito fari,Chittagong,I can concentrate comfortably by studying in the morning,approval
গ্রামের প্রকৃতি অনেক সুন্দর,gramer prokriti onek shundor,গ্রামর ফ্রকিতি বউত সুন্দর,gramor frokiti bout sundor,Chittagong,The nature of the village is very beautiful,admiration
বয়স আমার তখন ১৬ তে পড়লো,boyosh amar tokhon ১৬ te porlo,আর বয়স তহন ১৬ত ফইজ্জে,ar boyosh tohon ১৬te foijje,Chittagong,I was 16 at that time,neutral
বাসায় যাওয়ার পথে ফ্লাইওভার দেখে হাবিব অবাক হয়ে গেল,basay jaoyar pothe flyover dekhe habib obak hoye gelo,বাসায় যোনের ফোথত ফ্লাইওভার সাইয়েরে হাবিব অবাক অই গিল,basay joner fothot flyover saiyere habib obak oi gilo,Chittagong,Habib was surprised to see the flyover on his way home,surprise
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোঁয়ার কি গরম লাগের নে,toyar ki gorom lager ne,Chittagong,Do you feel hot?,curiosity
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
গানটা শুনলেই পুরাতন ইতিহাস মনে পড়ে,ganta shunlei puraton itihas mone pore,গানইবা ফুনিলেই ফুরান ইতিহাস মনঅত ফরে,ganiba funilei furan itihas monot fore,Chittagong,Listening to the song reminds me of the old history,neutral
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার  কথা চলতাসে,tor boro vaiyer sathe amar biye hoyar kotha choltase,তোর বর বাইয়ের ফোয়ারে আঁর বিয়ার হতা চলের,tor bor baiyer foyare ar biyar hota coler,Chittagong,I was supposed to get married to your elder brother,annoyance
একটা ভালো কাজ করতে পারবেন,ekta valo kaj korte parben,এক্কান ভালা হাম গরিত্তারিবান্না,ekkan vala ham gorittaribanna,Chittagong,You can do a good job,admiration
"কী করছে, তা তো জানি না","ki korche, ta to jani na",কি গরে তা তো হইন্নফারির,ki gore ta to hoinnofarir,Chittagong,I do not know what he is doing,confusion
এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,ei ganta je koto bar je shunechi tar kono hiseb nei,এই গানইবাযে হতবার ফুইন্নি তার ইসাব নেই,ei ganibaje hotobar fuinni tar isab nei,Chittagong,I can't count how many times I have listened to this song,confusion
আমার স্ত্রী আমার থেকে বয়সে ৮ বছরের ছোট,amar stri amar theke boyose ৮ bochorer choto,আর বউয়াত্তুন ৮ বছরর ছোড,ar bouyattun ৮ bochoror chodo,Chittagong,My wife is 8 years younger than me,realization
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
তোমাদের সকলের দোয়া চাই,tomader sokoler dowa chai,তোঁয়ারার বেজ্ঞুনর দোয়া চাই,toyarar beggunor doya cai,Chittagong,I want all of you to pray,caring
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আর আই ডোর ইবা তার বন্ধুর ফয়ারিত এহন বিরি ন হায়দে,ar ai dor iba tar bondhur foyarit ehon biri no hayde,Chittagong,My elder brother does not smoke cigarettes with his friends now,neutral
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
আমি রাজি না ,ami raji na,আঁই রাযি ন,ai raji no,Chittagong,I don't agree,disapproval
আমি বিশ্বাস করতে পারছিলাম না আমার বোন এই কাজ করবে,ami bisshas korte parchilam na amar bon ei kaj korbe,আই বিশ্বাস গরিন্নোফারির আর ভোইন এই হাম্মান গরিবদে,ai bisshas gorinnofarir ar voin ei hamman goribde,Chittagong,I couldn't believe my sister would do this,surprise
গতকাল রাতে আমাকে বলে দিলো আমি নাকি বেইমান,gotokal rate amake bole dilo ami naki beiman,গতহাল লাতিয়া আরে হই দিয়ে আই নাকি বেইমান,gotohal latiya are hoi diye ai naki beiman,Chittagong,Last night he told me that I was dishonest,disappointment
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ বহুত সারত ফত অয়দে,kichu manush bohut sarot fot oyde,Chittagong,Some people are very selfish,annoyance
বুঝতেছিনা কি করবো আমি,bujhtechina ki korbo ami,নো বুঝির কি গইজ্জুম,no bujhir ki goijjum,Chittagong,I don't know what to do,confusion
আজকে আমার খেতে ভালো লাগছে না,ajke amar khete valo lagche na,আযিয়া আঁর হাইতো মনো ন হর,ajiya ar haito mono no hor,Chittagong,I don't feel like eating today,disapproval
আমার স্ত্রী আমার থেকে বয়সে ৮ বছরের ছোট,amar stri amar theke boyose ৮ bochorer choto,আর বউয়াত্তুন ৮ বছরর ছোড,ar bouyattun ৮ bochoror chodo,Chittagong,My wife is 8 years younger than me,realization
সকল বাধা পেরিয়ে জীবনে সফল হতে হবে,sokol badha periye jibone sofol hote hobe,বেজ্ঞিন বাঁদা ফারঅই যিবনত সফল অওয়া ফরিব,beggin bada faroi jibonot sofol owya foribo,Chittagong,You have to overcome all obstacles to succeed in life,caring
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,এক্কাজন মহিলা ইন্তেকাল গইজ্জে ,ekkajon mohila intekal goijje,Chittagong,A woman died,sadness
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
অসাধারণ করে লিখেছেন,osadharon kore likhechen,অসাদারন গরি লেইক্কোন,osadaron gori leikkon,Chittagong,Wonderfully written,admiration
আমি সবকিছু বুঝে প্রেম করতে গেলাম,ami sobkichu bujhe prem korte gelam,আই বেয়াক্কিছু বুঝিয়েরে ফ্রেমত গেইলাম,ai beyakkichu bujhiyere fremot geilam,Chittagong,I understood everything and went to love,love
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,ফোয়া ইবা আর এক্কেরে গম ন লাগে,foya iba ar ekkere gom no lage,Chittagong,I didn't like the boy at all,disapproval
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
তুমি আমার সাথে আর কথা বলবা না,tumi amar sathe ar kotha bolba na,তুঁই আঁর ফোয়ারে আর হিতা ন হইবা,tui ar foyare ar hita no hoiba,Chittagong,You don't talk to me anymore,anger
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়","jambura thanda, sordi-jor jonito somossar jonno khele valo folafol paoya jay","জাম্বুরো ঠান্ডা,  সর্দি-জ্বর জনিত সমইস্যার লাই হাইলে ফলাফল ফোন যায়","jamburo thanda,  sordi-jor jonit somissar lai haile folafol fon jay",Chittagong,"Grapefruit is good for cold, flu related problems",admiration
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
আমি বুঝে গেছি ওই ছেলেকে ছাড়া আমি থাকতে পারব না,ami bujhe gechi oi cheleke chara ami thakte parbo na,আই বুঝি গেয়ি ফোয়া ইবারে ছাড়া আই তাকিন্নো ফাইজ্জুম,ai bujhi geyi foya ibare chara ai takinno faijjum,Chittagong,I realized that I can't live without that boy,realization
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
গোলাপ ফুল দিবো আমি তোমার হাতে,golap ful dibo ami tomar hate,গোলাপ ফুল দিয়্যুম আঁই তোয়াঁর আতত,golap ful diyum ai toyar atot,Chittagong,I will give you roses,caring
নতুনরা অনেক কিছু শিখতে পারবে  আশা করি,notunra onek kichu shikhte parbe asha kori,নতুনরা বউত কিচু শিকিত ফারিবো আশা গরি,notunra bout kichu shikit faribo asha gori,Chittagong,Hope newbies can learn a lot,optimism
আমাকে দয়া করে সঠিক পরার্মশ দিয়ে একটু সাহায্য করুন,amake doya kore sothik poramorsho diye ektu sahajjo korun,আরে দয়া গরি টিক ফরামর্শ দিয়েরে এক্কানা সাহায্য গরো,are doya gori tik foramorsho diyere ekkana sahajjo goro,Chittagong,Please help me with proper advice,caring
এই বিষয়ে কি করতে পারি আমি? ,ei bishoye ki korte pari ami?,এই বিষয়ত কি গইত্তাম আই?,ei bishoyot ki goittam ai?,Chittagong,What can I do about this?,curiosity
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন আই খুব অসুক্কা অই জাইর,din din ai khub osukka oi jair,Chittagong,Day by day I am getting very sick,sadness
অতিরিক্ত পানি পেয়ে গাছগুলো মরে যাবে না তো?,otirikto pani peye gachgulo more jabe na to?,বেসি ফানি দিয়িলে কি গাছ মরি যাইবো না?,besi fani diyile ki gach mori jaibo na?,Chittagong,The plants will not die after receiving excess water?,curiosity
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
"আজ আমি রোগা, তাই জন্য মানুষ আমাকে নিয়ে উল্টোপাল্টা সন্দেহ করে","aj ami roga, tai jonno manush amake niye ultopalta sondeho kore",আয আঁই লেডা বলি মানুষ আঁরে লই উল্ডা ফাল্ডা সন্দেহ গরে,aj ai leda boli manush are loi ulda falda sondeho gore,Chittagong,"Today I am thin, so people doubt me",confusion
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
আমার এসব আর একটুও ভালো লাগছে না,amar eshob ar ektuo valo lagche na,আঁর এগিন এক্কানাও গম ন লাগের,ar egin ekkanao gom no lager,Chittagong,I don't like it at all,disapproval
আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে,abeg probon manush khub boka hoye thake,আবেগ ফ্রবন মানুষ বোত বোকা ওয় তাকে,abeg frobon manush bot boka oy take,Chittagong,Emotional people are very stupid,annoyance
নিজের দোষ খুঁজে পাওয়া খুব কষ্টকর,nijer dosh khuje paoya khub koshtokor,নিজের দুশ খুজি ফোন বহুত হস্ট ,nijer dush khuji fon bohut hosto,Chittagong,It is very difficult to find fault with oneself,disappointment
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,lahrir chulat fak gora hana bohit moja,Chittagong,Cooking food on a wood stove is so much fun,amusement
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,jei maiya foya beshi hota hoy tare ai fosondo no gori,Chittagong,I don't like the girls who talk too much,disapproval
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
শিম ভাজি আমার পছন্দের সবজি,shim vaji amar pochonder shobji,শিম ভাজি আর ফসন্দর তরহারি,shim vaji ar fosondor torhari,Chittagong,Fried beans are my favorite vegetable,love
আমি তোমার সাথে পৃথিবী ঘুরে আসতে চাই ,ami tomar sathe prithibi ghure aste chai,আঁই তোয়াঁর ফোয়ারে পিতিবি গুরি আইতো চাই,ai toyar foyare pitibi guri aito cai,Chittagong,I want to travel the world with you,desire
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
"সবসময় ভয়ে ভয়ে থাকতাম, গলা দিয়ে খাবার নামতো না","sobsomoy voye voye thaktam, gola diye khabar namto na","এগাযা ডরে ডরে তাকিতাম, গলাদি হানা ন নামিতো","egaja dore dore takoitam, goladi hana no namito",Chittagong,"I was always afraid, I didn't swallow food",fear
এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,ei ganta je koto bar je shunechi tar kono hiseb nei,এই গানইবাযে হতবার ফুইন্নি তার ইসাব নেই,ei ganibaje hotobar fuinni tar isab nei,Chittagong,I can't count how many times I have listened to this song,confusion
আমি রেগে থাকলেও সে বুঝতো না,ami rege thakleo se bujhto na,আই রাগি তাকিলেও সে নো বুজিতো,ai ragi takileo se no bujito,Chittagong,"Even if I was angry, he didn't understand",anger
না বুঝে বেশী কথা বলো কেন ,na bujhe beshi kotha bolo ken ,নো  বুঝিয়েরে এদুজ্ঞুন খতা কেনে কইত ফারো,no  bujhiyere eduggun khota kene koit faro,Chittagong,Why talk more without understanding?,curiosity
আমাকে ভালোবাসলে এইটুকু উপকার করো পায়ে পড়ি তোমার ,amake valobasle eituku upokar koro paye pori tomar ,আরে ভালোবাসিলে উফকার ইয়ান গরো তোওয়ার টেংত ফরি,are valobasile ufokar iyan goro tooyar tengot fori,Chittagong,"If you love me, please do me this favor",love
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
ততদিনে আমি অনেক ভালোবেসে ফেলেছি ওকে,totodine ami onek valobeshe felechi oke,ততদিনত আই তারে বহুত ভালোবাসি ফেলাইয়ে,totodinot ai tare bohut valobasi felaiye.,Chittagong,By that time I fell in love with him,love
