bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
আমার স্বামী হাসপাতাল এসেছে আমার বাবাকে দেখতে নয় আমাকে নিতে,amar sami hospital eseche amar babake dekhte noy amake nite,আর জামাই হাসফাতালত আইসসে আর আব্বুরে দেহিতো নয় আরে লইবেল্লাই আইসসে দে,ar jamai hasfatalot aisse ar abbure dehito noy are loibellai aisse de,Chittagong,My husband came to the hospital not to see my father but to pick me up,neutral
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
এটা জরুরি না সব সময় সব কিছু অপর জন করবে,eta joruri na sob somoy sob kichu opor jon korbe,ইয়ান জরুরি নো সব সমত বেয়াক্ককিসু অরেকজন গরিবো,iyan joruri no sob somot beyakkisu orekjon goribo,Chittagong,It is not necessary to always do everything else,disapproval
নিজেকে যোগ্য করে গড়ে তুলতে পারেন,nijeke joggo kore gore tulte paren,নিজেরে যোগ্য গরিয়েরে তুলিত্তারিবান,nijere joggo goriyere tulittariban,Chittagong,You can make yourself qualified,caring
তাদেরকে অনেক ধন্যবাদ যারা গান গুলো উপহার দিয়ে গেছেন,taderke onek dhonnobad jara gan gulo upohar diye gechen,তারারে বউত দইন্যবাদ যারা গান্নুন উফার দি গেয়্যে,tarare bout doinnbad jara gannun ufar di geyie,Chittagong,Many thanks to those who have given the songs,gratitude
"সবসময় ভয়ে ভয়ে থাকতাম, গলা দিয়ে খাবার নামতো না","sobsomoy voye voye thaktam, gola diye khabar namto na","এগাযা ডরে ডরে তাকিতাম, গলাদি হানা ন নামিতো","egaja dore dore takoitam, goladi hana no namito",Chittagong,"I was always afraid, I didn't swallow food",fear
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
সারা জীবন পেতে চাই তোমার ভালবাসা ,tomar jonno mone amar ofuronto asha,আরা যিবন ফাইতো চাই তোঁয়ার বালবাসা,ara jibon faito chai toyar balobasa,Chittagong,I want to have your love for the rest of my life,love
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour,fear
তোমাকে ছাড়া আমি ভালো নেই,tomake chara ami valo nei,তোঁআরে চারা আঁই বালা নেই,toare cara ai bala nei,Chittagong,I'm not good without you,disapproval
হোকনা ভালো কিছুর শুরুটা এভাবেই,hokna valo kichur shuruta evabei,ওকএনা বালা কিচুর শুরু য়ান এনগরি,okena bala kicur shuru yan engori,Chittagong,This is how good things start,admiration
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ বহুত সারত ফত অয়দে,kichu manush bohut sarot fot oyde,Chittagong,Some people are very selfish,annoyance
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
চাকরি করতে আর ভালো লাগে না,chakri korte ar valo lage na,চঁঅরি গইরত আত্তুন আর গম ন লাগের,cori goirot attun ar gom no lager,Chittagong,I don't like to work anymore,disapproval
শিশুরা প্রধানত গল্প শুনতে খুব ভালোবাসে,shishura prodhanoto golpo shunte khub valobashe,গুরা ফোয়াওক্কল ফ্রদানত কিচ্চা ফুইন্তো বর বালবাসে,gura foyaokkol frodanot kicca fuinto boro balobase,Chittagong,Children mainly love to listen to stories,love
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই,amar abbu raji chilo na tobuo ami ar ammu jor biye korai,আর আব্বু রাজি নো আসিন কিন্তু আই আর আম্মু মিলিয়েরে জোর গরি রাজি গরাইয়ি।,ar abbu raji no asin kintu ai ar ammu miliyere jor gori raji goraiyi,Chittagong,"My father did not agree, but I forced my mother and I to get married",approval
গতকাল রাতে আমাকে বলে দিলো আমি নাকি বেইমান,gotokal rate amake bole dilo ami naki beiman,গতহাল লাতিয়া আরে হই দিয়ে আই নাকি বেইমান,gotohal latiya are hoi diye ai naki beiman,Chittagong,Last night he told me that I was dishonest,disappointment
গতকাল রাতে আমাকে বলে দিলো আমি নাকি বেইমান,gotokal rate amake bole dilo ami naki beiman,গতহাল লাতিয়া আরে হই দিয়ে আই নাকি বেইমান,gotohal latiya are hoi diye ai naki beiman,Chittagong,Last night he told me that I was dishonest,disappointment
আমি ছোটবেলায় অনেক মেধাবী ছিলাম ,ami chotobelay onek medhabi chilam,আঁই গুরা তাইক্তে বউত মেধাবী আচিলাম,ai gura taikte bout medhabi acilam,Chittagong,I was very talented as a child,admiration
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোয়ার ফরিক্ষা হত্তে?,toyar forikkha hotte?,Chittagong,When is your exam?,neutral
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
কোন বিষয় নিয়ে আমার রাগ থাকলে আমি কিছু বললেও উনি চুপ করে থেকে আমাকে বুঝায়,kono bishoy niye amar rag thakle ami kichu bolleo uni cup kore theke amake bujhay,হোন বিষয় লইয়েরে রাগ গরিলে আই কিছু হইলেউনি চুপ তাহে আরে বুঝার,hon bishoy loiyere rag gorile ai kichu hoileuni chup tahe are bujhar,Chittagong,"If I am angry about something, even if I say something, he keeps quiet and understands me",anger
কথাটি তোমাদের কারো বিশ্বাস হবে না,kothati tomader karo bisshas hobe na,হতাইন তোওয়ারার হনিক্কার বিশ্বাস নো অইব,hotain tooyarar honikkar bishsas no oibo,Chittagong,None of you will believe this,disapproval
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আঁর ফরালেহা গইরতো গম না লাগে,ar foraleha goirto gom na lage,Chittagong,I don't like to study,disapproval
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
গানটি শুনে আমার অনেক ভালো লেগেছে,ganti shune amar onek valo legeche,গানইবা ফুনি আঁর বউত বালা লাইজ্ঞে,ganiba funi aro bout bala laigge,Chittagong,I really enjoyed listening to the song,joy
পুতুলের এই জন্যেই খুব মন খারাপ,putuler ei jonnei khub mon kharap,পুতুলর এই হারনেল্লাই মন্নান হারাফ,putulor ei harnellai monnan haraf,Chittagong,The doll is very upset because of this,disappointment
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আমি পর পর ৩ বছর তাকে সারপ্রাইজ দিয়েছি জন্মদিনে,ami por por 3 bochor take surprise diyechi jonmodine,আই ফর ফর ৩ বছর তারে সারপ্রাইজ দিয়ি জন্মদিন,ai for for ৩ bochor tare surprise diyi jonmodin,Chittagong,I gave him a surprise on his birthday for 3 consecutive years,surprise
একদিন হয়তো পৃথিবীর মায়া কাটিয়ে চলে যাবো পরপারে,ekdin hoyto prithibir maya katiye chole jabo porpare,একদিন ফিতিবার মায়া হাডাই যাইয়্যুম বই ফরফারঅত,ekdin fitibar maya hadai jaiyum boi forfarot,Chittagong,One day maybe I will pass the magic of the world and go to the other side,optimism
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনোর বালবাসা চিরদিন তাকি যাইবই,monor balobasa cirodin taki jaiboi,Chittagong,The love of the heart will remain forever,love
আমার ৮ মাসের একটা ছেলে বাবু আছে,amar 8 maser ekta chele babu ache,আর ৮ মাসর এক্কান মরত ফোয়া আসে,ar ৮ masor ekkan morot foya ase,Chittagong,I have an 8 month old son,neutral
আমি আমার স্বামীর সাথে রাগ করি কেনো তাদের এরকম কথা কাটাকাটি হয়,ami amar samir sathe rag kori keno tader erokom kotha katakati hoy,আই আর যামাইর রাগ কিল্লাই গোরি ইতারার হোতা এইল্লে হাডাহাডি অয়,ai ar jamair rag killai gori itarar hota eille hadahadi oy,Chittagong,I am angry with my husband why they are arguing like this,anger
আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,ar ebochor se bishal kore surprise diyeche amake,আর এই বছরত যেই বিশাল গরিয়েরে সারপ্রাইজ দিয়ে আরে,ar ei bochorot jei bishal goriyere surprise diye are,Chittagong,And this year he gave me a big surprise,surprise
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
আপনি আপনার পরিবার সহ আমাদের বাসায় আসবেন ,apni apnar poribar soho amader basay asben,অনে অনর ফরিবারসহ আঁরার বাসাত আইবান,one onor foribarsoho arar basat aiban,Chittagong,You will come to our house with your family,caring
আপনি কি আপনার হাত ধুতে জানেন?,apni ki apnar hat dhute janen?,অনে কি অনর আত দুইতো জানন নে?,one ki onor at duito janon ne?,Chittagong,Do you know how to wash your hands?,curiosity
আমি তোমাকে চিনি না,ami tomake chini na,আঁই তোয়ারেবন চিনি,ai toyarebon cini,Chittagong,i don't know you,confusion
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আঁই অনর হাচে ফরামর্শ চাই,ai onor hace foramorsho cai,Chittagong,I need your advice,desire
"মৌসুমী আসলেই খুব সুন্দরী, আমি কাছ থেকে দেখেছি","mousumi asolei khub sundori, ami kach theke dekhechi","মৌসুমি আসলেই বর সুন্দরি, আঁই হাচ অত্তুন চাই দেইক্কি","mousumi asolei boro sundori, ai hac ottun chai deikki",Chittagong,"Moushumi is indeed very beautiful, I have seen it up close",admiration
এই বিষয়টা নিয়ে আর কথা বলতে চাচ্ছি না ,ei bishoyta niye ar kotha bolte chacchi na,এই বিষয়্যান লই আর হতা হইতো ন চাইর,ei bishoyan loi ar hota hoito no cair,Chittagong,I don't want to talk about this anymore,disapproval
আমি তোমার মনের কথা বুঝি না,ami tomar moner kotha bujhi na,আঁই তোয়াঁর মন অর হতা বুজি,ai toyar mon or hota buji,Chittagong,I don't understand your mind,confusion
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
আমার স্ত্রী আমার থেকে বয়সে ৮ বছরের ছোট,amar stri amar theke boyose ৮ bochorer choto,আর বউয়াত্তুন ৮ বছরর ছোড,ar bouyattun ৮ bochoror chodo,Chittagong,My wife is 8 years younger than me,realization
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
মাত্র এক বছর পর গানটার বয়স এক যুগ হবে যাবে,matro ek bochor por gantar boyosh ek jug hobe jabe,মাত্র এক বচর ফর গানইবার বয়স এক যুগ অয় যাইবই,matro ek bocor for ganibar boyos ek jug oy jaiboi,Chittagong,"After only one year, the age of the song will be an era",neutral
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that,disappointment
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
একটা মেয়েও যদি তার বাবার দায়িত্ব পালন করে সেই ক্ষেত্রে সমস্যাটা কোথায় আমি জানিনা,ekta meyeo jodi tar babar dayitto palon kore sei khetre somossata kothay ami janina,এক্কান মাইয়াফোয়াও যদি তার বাফোর দায়িত্ব ফালন গরে ইয়েনত সমইস্যা হডে আই নো যানি,ekkan maiyafoyao jodi tar bafor dayitto falon gore iyenot somoissha hode ai no jani,Chittagong,I don't know where the problem is if a daughter also fulfills her father's duty,confusion
কান্না এসে যায় এই গান শুনলে,kanna ese jay ei gan shunle,হান্দানি আই যা গই গান ইবা ফুনিলে,handani ai ja goi gan iba funile,Chittagong,I cry when I hear this song,sadness
এই কাহিনী পুরোটা শুনে আমি অবাক,ei kahini purota shune ami obak,এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,ei kahini iyan funiyere ovak oilam,Chittagong,I am surprised to hear this whole story,surprise
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
সে রাগ করে আমার সাথে কথা বলে না,se rag kore amar sathe kotha bole na,সে রাগ গরিয়েরে আর হতা নো হয়,se rag goriyere ar hota no hoy,Chittagong,He doesn't talk to me in anger,anger
আমি তোমাকে একটা উপহার দিতে চাই,ami tomake ekta upohar dite chai,আই তোওয়ারে এক্কান উফহার দিতাম চাইর,ai tooyare ekkan ufohar ditam chair,Chittagong,I want to give you a gift,desire
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
আপনি যেই ছেলেকে ভালবাসেন সেই ছেলেটি কি আপনাকে ভালবাসে ?,apni jei cheleke valobasen sei cheleti ki apnake valobase ?,অনে যে ফোয়ারে বালবাসোন ফোয়াইবা কি অনোরে বালবাসেনে?,one je foyare balbason foyaiba ki onore balbasene?,Chittagong,Does the boy you love love you?,love
আমি কী অনেক মোটা ? ,ami ki onek mota ?,আঁই কি বেশি মোটা ?,ai ki beshi mota ?,Chittagong,Am I too fat?,confusion
আমি খুব সমস্যায় আছি,ami khub somossay achi,আই বেশি সমস্যাত আছি,ai beshi somossat achi,Chittagong,I'm in a lot of trouble,neutral
এই মুগ্ধতায় বিভোর থাকতে চাই আমি আজীবন,ei mugdhotay bivor thakte chai ami ajibon,আই এই মুগ্ধতায় তাকিতাম চাই গডা জীবন,ai ei mugdhotay takoitam chai goda jibon,Chittagong,I want to stay in this fascination forever,desire
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
তোমাকে দেখে থমকে দারিয়ে ছিলাম,tomake dekhe thomke dariye chilam,তোঁয়ারে দেহি দর অই তিয়ায় আচিলাম,toyare dehi dor oi tiyay acilam,Chittagong,I stopped to see you,neutral
অনেক বড়লোক হতে চাই,onek borolok hote chai,বউত ডঅরমানুষ অইত চায়,bout dormanush oito cay,Chittagong,I want to be a big man,desire
আমার মায়ের রান্না অনেক মজার,amar mayer ranna onek mojar,আঁর মার রাঁদা বউত মযা,ar mar rada bout moja,Chittagong,My mother's cooking is very interesting,excitement
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
আপনার এই পোস্টটি খুব উপকারী,apnar ei post ti khub upokari,অনর এই ফোস্ট ইয়ান কুব উফকারি,onor ei fosto iyan kub ufokari,Chittagong,Your post is very helpful,admiration
আমি ফুটবল ম্যাচে উপস্থিত হতে চাই,ami football matche uposthit hote chai,আঁই ফুটবল মেচত উফস্তিত অইত চাই,ai football mecot ufostit oito chai,Chittagong,I want to attend the football match,desire
ধিরে ধিরে দুর্বল হয়ে পড়লাম তার প্রতি,dhire dhire durbol hoye porlam tar proti,ধিরে ধিরে আই দূরবল অই যাইলাম তার ফ্রতি,dhire dhire ai durobol oi jailam tar froti,Chittagong,Slowly I became weak towards him,anger
আমার জন্য বেশি চিন্তা কোরো না,amar jonno beshi chinta koro na,আর লাই চিন্তা নো গইজ্জ,ar lai chinta no goijjo,Chittagong,Don't worry too much about me,caring
